gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003243_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003243_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003243_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003243_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003243_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003243_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003243_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003266_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003266_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003266_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003266_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003266_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003266_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003266_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003274_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003274_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003274_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003274_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003274_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003274_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003274_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003279_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003279_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003279_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003279_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003279_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003279_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003279_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003285_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003285_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003285_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003285_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003285_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003285_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003285_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003306_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003306_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003306_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003306_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003306_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003306_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003306_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003312_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003312_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003312_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003312_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003312_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003312_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003312_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003314_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003314_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003314_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003314_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003314_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003314_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003314_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003318_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003318_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003318_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003318_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003318_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003318_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003318_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003331_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003331_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003331_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003331_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003331_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003331_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003331_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003332_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003339_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003339_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003339_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003339_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003339_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003339_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003339_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003346_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003346_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003346_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003346_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003346_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003346_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003346_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003359_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003359_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003359_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003359_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003359_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003359_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003359_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003364_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003364_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003364_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003364_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003364_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003364_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003364_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003374_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003374_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003374_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003374_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003374_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003374_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003374_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003382_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003384_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003384_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003384_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003384_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003384_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003384_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003384_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003389_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003389_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003389_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003389_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003389_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003389_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003389_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003390_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003390_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003390_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003390_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003390_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003390_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003390_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003392_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003392_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003392_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003392_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003392_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003392_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003392_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003396_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003396_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003396_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003396_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003396_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003396_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003396_female_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003413_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003413_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003418_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/003418_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/003418_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/003418_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/003418_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/003418_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/003418_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/003427_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003427_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003427_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003427_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003427_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003427_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003427_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/003433_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003433_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003433_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003433_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003433_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003433_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003433_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003439_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003439_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003439_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003439_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003439_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003439_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003439_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/003452_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/003452_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/003452_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/003452_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/003452_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/003452_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/003452_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003456_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003460_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003460_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003460_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003460_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003460_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003460_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003460_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/003462_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/003462_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/003468_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003468_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003468_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003468_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003468_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003468_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003468_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003480_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/003480_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/003480_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/003480_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/003480_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/003480_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/003480_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/003508_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003508_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003508_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003508_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003508_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003508_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003508_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003509_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003509_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003509_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003509_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003509_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003509_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003509_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003513_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003513_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003513_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003513_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003513_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003513_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003513_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003516_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003516_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003516_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003516_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003516_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003516_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003516_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask2.jpg,57,0
