gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/003302_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/003316_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003316_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003316_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003316_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003316_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003316_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003316_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003320_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003320_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003320_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003320_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003320_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003320_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003320_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003324_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003324_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003324_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003324_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003324_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003324_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003324_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003342_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003342_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003342_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003342_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003342_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003342_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003342_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003349_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003349_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003349_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003349_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003349_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003349_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003349_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003351_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003351_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003351_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003351_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003351_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003351_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003351_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003358_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003358_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003358_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003358_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003358_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003358_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003358_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003369_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003369_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003369_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003369_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003369_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003369_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003369_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003370_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003370_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003370_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003370_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003370_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003370_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003370_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003376_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003376_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003376_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003376_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003376_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003376_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003376_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003386_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003386_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003386_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003386_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003386_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003386_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003386_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003400_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003400_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003400_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003400_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003400_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003400_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003400_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/003401_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/003401_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/003401_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/003401_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/003401_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/003401_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/003401_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/003402_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/003402_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/003402_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/003402_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/003402_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/003402_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/003402_female_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/003403_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003403_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003403_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003403_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003403_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003403_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003403_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003430_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003430_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/normal.jpg,50,2
0,2,/opt/ml/input/data/train/images/003440_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003440_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003440_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003440_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003440_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003440_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003440_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003444_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003444_female_Asian_57/normal.jpg,57,2
1,2,/opt/ml/input/data/train/images/003454_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003454_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003454_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003454_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003454_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003454_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003454_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003463_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003463_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003463_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003463_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003463_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003463_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003463_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003467_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003467_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003467_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003467_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003467_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003467_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003467_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/003474_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003507_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003507_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003507_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003507_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003507_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003507_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003507_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003509-1_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003509-1_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/normal.jpg,54,2
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/003517_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003517_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003517_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003517_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003517_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003517_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003517_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003521_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003521_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003521_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003521_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003521_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003521_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003521_male_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/003526_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003526_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003526_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003526_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003526_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003526_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003526_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003529_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003529_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003529_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003529_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003529_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003529_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003529_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003537_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/003560_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003560_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003560_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003560_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003560_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003560_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003560_male_Asian_55/normal.jpg,55,2
0,2,/opt/ml/input/data/train/images/003564_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003564_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003564_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003564_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003564_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003564_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003564_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003566_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/003566_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/003566_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/003566_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/003566_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/003566_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/003566_male_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003575_male_Asian_43/incorrect_mask.jpg,43,1
0,1,/opt/ml/input/data/train/images/003575_male_Asian_43/mask1.jpg,43,0
0,1,/opt/ml/input/data/train/images/003575_male_Asian_43/mask2.jpg,43,0
0,1,/opt/ml/input/data/train/images/003575_male_Asian_43/mask3.jpg,43,0
0,1,/opt/ml/input/data/train/images/003575_male_Asian_43/mask4.jpg,43,0
0,1,/opt/ml/input/data/train/images/003575_male_Asian_43/mask5.jpg,43,0
0,1,/opt/ml/input/data/train/images/003575_male_Asian_43/normal.jpg,43,2
1,1,/opt/ml/input/data/train/images/003576_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003576_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003576_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003576_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003576_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003576_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003576_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003596_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/003596_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/003596_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/003596_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/003596_female_Asian_59/mask4.jpg,59,0
