gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/003119_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003119_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003119_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003119_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003119_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003119_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003119_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003125_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003127_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003127_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003127_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003127_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003127_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003127_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003127_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003128_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003128_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003128_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003128_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003128_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003128_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003128_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003133_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003133_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003133_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003133_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003133_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003133_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003133_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003135_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003135_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003135_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003135_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003135_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003135_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003135_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003139_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003146_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003146_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003146_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003146_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003146_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003146_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003146_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003147_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003147_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003147_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003147_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003147_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003147_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003147_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003156_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003166_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003166_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003166_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003166_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003166_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003166_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003166_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003171_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003171_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003171_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003171_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003171_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003171_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003171_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003182_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003182_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003182_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003182_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003182_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003182_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003182_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003191_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/003191_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/003191_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/003191_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/003191_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/003191_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/003191_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/003198_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003198_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003198_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003198_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003198_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003198_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003198_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003200_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003200_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003200_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003200_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003200_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003200_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003200_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003220_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003220_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003220_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003220_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003220_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003220_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003220_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003235_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003235_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003235_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003235_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003235_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003235_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003235_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003242_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003242_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003242_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003242_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003242_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003242_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003242_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003272_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003272_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003272_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003272_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003272_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003272_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003272_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003277_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003277_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003277_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003277_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003277_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003277_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003277_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003282_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003282_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003282_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003282_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003282_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003282_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003282_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003287_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003287_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003287_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003287_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003287_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003287_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003287_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003293_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003293_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003293_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003293_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003293_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003293_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003293_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003344_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003344_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003344_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003344_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003344_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003344_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003344_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003348_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003348_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003348_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003348_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003348_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003348_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003348_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003362_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003362_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003362_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003362_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003362_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003362_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003362_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003363_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003365_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003366_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003366_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003366_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003366_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003366_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003366_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003366_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003368_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003368_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003368_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003368_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003368_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003368_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003368_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003377_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003377_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003377_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003377_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003377_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003377_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003377_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003379_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003379_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003379_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003379_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003379_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003379_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003379_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003380_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003391_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003391_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003391_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003391_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003391_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003391_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003391_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003397_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003397_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003397_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003397_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003397_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003397_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003397_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003398_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003398_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003398_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003398_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003398_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003398_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003398_female_Asian_19/normal.jpg,19,2
0,1,/opt/ml/input/data/train/images/003414_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/003414_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/003414_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/003414_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/003414_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/003414_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/003414_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/003415_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/003415_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/003415_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/003415_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/003415_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/003415_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/003415_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003429_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/003429_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/003429_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/003429_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/003429_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/003429_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/003429_female_Asian_51/normal.jpg,51,2
