gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/normal.jpg,34,2
1,1,/opt/ml/input/data/train/images/003553_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/003553_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/003553_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/003553_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/003553_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/003553_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/003553_female_Asian_47/normal.jpg,47,2
1,1,/opt/ml/input/data/train/images/003565_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003565_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003565_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003565_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003565_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003565_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003565_female_Asian_57/normal.jpg,57,2
1,0,/opt/ml/input/data/train/images/003567_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/003567_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/003567_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/003567_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/003567_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/003567_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/003567_female_Asian_25/normal.jpg,25,2
1,2,/opt/ml/input/data/train/images/003569_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003569_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003569_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003569_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003569_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003569_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003569_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003574_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003574_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003574_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003574_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003574_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003574_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003574_male_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/003590_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003590_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/003602_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003602_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003602_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003602_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003602_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003602_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003602_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003643_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003643_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003643_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003643_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003643_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003643_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003643_male_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/003646_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003646_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003646_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003646_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003646_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003646_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003646_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003655_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003655_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003655_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003655_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003655_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003655_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003655_male_Asian_59/normal.jpg,59,2
0,2,/opt/ml/input/data/train/images/003664_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003664_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003664_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003664_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003664_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003664_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003664_male_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003705_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003705_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003705_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003705_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003705_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003705_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003705_female_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/003706_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003706_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003706_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003706_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003706_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003706_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003706_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003707_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/003707_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/003707_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/003707_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/003707_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/003707_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/003707_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/003711_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003711_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003711_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003711_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003711_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003711_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003711_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003720_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003720_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003720_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003720_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003720_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003720_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003720_male_Asian_54/normal.jpg,54,2
1,2,/opt/ml/input/data/train/images/003721_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003721_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003721_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003721_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003721_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003721_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003721_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003722_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003722_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003726_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003726_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003726_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003726_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003726_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003726_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003726_female_Asian_58/normal.jpg,58,2
1,2,/opt/ml/input/data/train/images/003728_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003728_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003728_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003728_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003728_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003728_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003728_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003740_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003740_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003740_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003740_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003740_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003740_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003740_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003754_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003754_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003754_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003754_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003754_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003754_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003754_male_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003757_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003757_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003757_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003757_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003757_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003757_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003757_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003760_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003760_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003760_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003760_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003760_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003760_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003760_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003763_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/003767_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003767_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003767_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003767_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003767_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003767_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003767_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003778_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003778_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003778_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003778_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003778_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003778_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003778_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003798_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003798_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003798_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003798_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003798_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003798_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003798_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003803_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/003803_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/003803_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/003803_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/003803_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/003803_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/003803_female_Asian_46/normal.jpg,46,2
0,1,/opt/ml/input/data/train/images/003805_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003805_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003805_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003805_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003805_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003805_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003805_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003819_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003819_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003819_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003819_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003819_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003819_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003819_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003824_female_Asian_36/incorrect_mask.jpg,36,1
1,1,/opt/ml/input/data/train/images/003824_female_Asian_36/mask1.jpg,36,0
1,1,/opt/ml/input/data/train/images/003824_female_Asian_36/mask2.jpg,36,0
1,1,/opt/ml/input/data/train/images/003824_female_Asian_36/mask3.jpg,36,0
1,1,/opt/ml/input/data/train/images/003824_female_Asian_36/mask4.jpg,36,0
1,1,/opt/ml/input/data/train/images/003824_female_Asian_36/mask5.jpg,36,0
1,1,/opt/ml/input/data/train/images/003824_female_Asian_36/normal.jpg,36,2
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/003825_female_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003836_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003846_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003846_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003846_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003846_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003846_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003846_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003846_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003848_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003848_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003848_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003848_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003848_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003848_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003848_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003850_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/003850_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/003850_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/003850_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/003850_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/003850_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/003850_female_Asian_47/normal.jpg,47,2
1,1,/opt/ml/input/data/train/images/003852_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/003852_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/003852_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/003852_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/003852_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/003852_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/003852_female_Asian_42/normal.jpg,42,2
1,1,/opt/ml/input/data/train/images/003856_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003856_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003856_female_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003857_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003857_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003857_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003857_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003857_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003857_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003857_male_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/003874_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003874_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003874_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003874_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003874_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003874_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003874_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003921_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003921_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003921_male_Asian_59/mask2.jpg,59,0
