gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/003490_male_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/003502_male_Asian_41/incorrect_mask.jpg,41,1
0,1,/opt/ml/input/data/train/images/003502_male_Asian_41/mask1.jpg,41,0
0,1,/opt/ml/input/data/train/images/003502_male_Asian_41/mask2.jpg,41,0
0,1,/opt/ml/input/data/train/images/003502_male_Asian_41/mask3.jpg,41,0
0,1,/opt/ml/input/data/train/images/003502_male_Asian_41/mask4.jpg,41,0
0,1,/opt/ml/input/data/train/images/003502_male_Asian_41/mask5.jpg,41,0
0,1,/opt/ml/input/data/train/images/003502_male_Asian_41/normal.jpg,41,2
0,1,/opt/ml/input/data/train/images/003504_male_Asian_49/incorrect_mask.jpg,49,1
0,1,/opt/ml/input/data/train/images/003504_male_Asian_49/mask1.jpg,49,0
0,1,/opt/ml/input/data/train/images/003504_male_Asian_49/mask2.jpg,49,0
0,1,/opt/ml/input/data/train/images/003504_male_Asian_49/mask3.jpg,49,0
0,1,/opt/ml/input/data/train/images/003504_male_Asian_49/mask4.jpg,49,0
0,1,/opt/ml/input/data/train/images/003504_male_Asian_49/mask5.jpg,49,0
0,1,/opt/ml/input/data/train/images/003504_male_Asian_49/normal.jpg,49,2
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003511_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/incorrect_mask.jpg,49,1
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask1.jpg,49,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask2.jpg,49,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask3.jpg,49,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask4.jpg,49,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/mask5.jpg,49,0
0,1,/opt/ml/input/data/train/images/003515_male_Asian_49/normal.jpg,49,2
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003527_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003527_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003527_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003527_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003527_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003527_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003527_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/003530_male_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/003531_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003531_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003531_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003531_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003531_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003531_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003531_male_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003532_male_Asian_59/normal.jpg,59,2
1,2,/opt/ml/input/data/train/images/003552_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003552_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003552_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003552_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003552_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003552_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003552_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/normal.jpg,52,2
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/003586_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003586_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003586_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003586_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003586_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003586_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003586_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003587_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003587_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003587_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003587_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003587_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003587_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003587_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003615_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003615_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003615_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003615_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003615_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003615_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003615_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003619_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003619_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003619_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003619_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003619_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003619_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003619_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003628_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003628_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003628_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003628_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003628_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003628_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003628_male_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/003639_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003639_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003639_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003639_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003639_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003639_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003639_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003653_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003653_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003653_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003653_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003653_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003653_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003653_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003680_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003680_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003680_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003680_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003680_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003680_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003680_male_Asian_59/normal.jpg,59,2
0,2,/opt/ml/input/data/train/images/003701_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003701_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003701_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003701_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003701_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003701_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003701_male_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003710_female_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003712_male_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/003723_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003723_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003723_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003723_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003723_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003723_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003723_female_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/003731_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003731_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003731_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003731_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003731_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003731_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003731_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003737_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/003737_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/003737_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/003737_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/003737_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/003737_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/003737_female_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/003739_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/003739_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/003739_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/003739_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/003739_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/003739_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/003739_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003762_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/003762_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/003762_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/003762_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/003762_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/003762_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/003762_female_Asian_44/normal.jpg,44,2
1,2,/opt/ml/input/data/train/images/003772_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003772_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003772_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003772_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003772_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003772_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003772_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003773_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003773_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003773_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003773_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003773_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003773_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003773_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003784_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/003784_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/003784_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/003784_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/003784_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/003784_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/003784_female_Asian_47/normal.jpg,47,2
0,1,/opt/ml/input/data/train/images/003789_male_Asian_41/incorrect_mask.jpg,41,1
0,1,/opt/ml/input/data/train/images/003789_male_Asian_41/mask1.jpg,41,0
0,1,/opt/ml/input/data/train/images/003789_male_Asian_41/mask2.jpg,41,0
0,1,/opt/ml/input/data/train/images/003789_male_Asian_41/mask3.jpg,41,0
0,1,/opt/ml/input/data/train/images/003789_male_Asian_41/mask4.jpg,41,0
0,1,/opt/ml/input/data/train/images/003789_male_Asian_41/mask5.jpg,41,0
0,1,/opt/ml/input/data/train/images/003789_male_Asian_41/normal.jpg,41,2
0,1,/opt/ml/input/data/train/images/003790_male_Asian_46/incorrect_mask.jpg,46,1
0,1,/opt/ml/input/data/train/images/003790_male_Asian_46/mask1.jpg,46,0
0,1,/opt/ml/input/data/train/images/003790_male_Asian_46/mask2.jpg,46,0
0,1,/opt/ml/input/data/train/images/003790_male_Asian_46/mask3.jpg,46,0
0,1,/opt/ml/input/data/train/images/003790_male_Asian_46/mask4.jpg,46,0
0,1,/opt/ml/input/data/train/images/003790_male_Asian_46/mask5.jpg,46,0
0,1,/opt/ml/input/data/train/images/003790_male_Asian_46/normal.jpg,46,2
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/incorrect_mask.jpg,30,1
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask1.jpg,30,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask2.jpg,30,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask3.jpg,30,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask4.jpg,30,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask5.jpg,30,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/normal.jpg,30,2
1,1,/opt/ml/input/data/train/images/003804_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003804_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003807_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003807_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003807_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003807_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003807_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003807_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003807_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/003821_male_Asian_38/incorrect_mask.jpg,38,1
0,1,/opt/ml/input/data/train/images/003821_male_Asian_38/mask1.jpg,38,0
0,1,/opt/ml/input/data/train/images/003821_male_Asian_38/mask2.jpg,38,0
0,1,/opt/ml/input/data/train/images/003821_male_Asian_38/mask3.jpg,38,0
0,1,/opt/ml/input/data/train/images/003821_male_Asian_38/mask4.jpg,38,0
0,1,/opt/ml/input/data/train/images/003821_male_Asian_38/mask5.jpg,38,0
0,1,/opt/ml/input/data/train/images/003821_male_Asian_38/normal.jpg,38,2
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003831_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003831_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003831_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003831_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003831_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003831_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003831_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003839_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003839_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003839_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003839_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003839_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003839_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003839_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/003844_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003844_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003844_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003844_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003844_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003844_female_Asian_57/mask5.jpg,57,0
