gender,age,path,label,mask
0,0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006699_male_Asian_19/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003028_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001755_male_Asian_38/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000560_female_Asian_55/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001786_male_Asian_28/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003136_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006536_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006536_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006536_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006536_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006536_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006536_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006536_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000272_female_Asian_52/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006955_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006955_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006955_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006955_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006955_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006955_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006955_male_Asian_19/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003533_male_Asian_59/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006668_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006668_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006668_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006668_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006668_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006668_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006668_male_Asian_22/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001752_male_Asian_53/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006545_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006545_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006545_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006545_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006545_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006545_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006545_female_Asian_20/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003598_male_Asian_58/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001622_female_Asian_40/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/normal.jpeg,12,2
0,0,/opt/ml/input/data/train/images/006713_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006713_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006713_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006713_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006713_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006713_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006713_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/005027_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005027_female_Asian_53/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000039_female_Asian_57/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000593_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/incorrect_mask.png,9,1
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask1.png,3,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask2.png,3,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask3.png,3,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask4.png,3,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask5.png,3,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/normal.png,15,2
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000687_male_Asian_50/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003573_male_Asian_58/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006660_male_Asian_19/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006951_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006951_male_Asian_21/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask3.jpg,4,0
