id,gender,race,age,path,mask
243,0,Asian,32,/opt/ml/input/data/train/images/004454_male_Asian_32/mask4.jpg,0
243,0,Asian,32,/opt/ml/input/data/train/images/004454_male_Asian_32/mask5.jpg,0
243,0,Asian,32,/opt/ml/input/data/train/images/004454_male_Asian_32/normal.jpg,2
244,0,Asian,60,/opt/ml/input/data/train/images/001047_male_Asian_60/incorrect_mask.jpg,1
244,0,Asian,60,/opt/ml/input/data/train/images/001047_male_Asian_60/mask1.jpg,0
244,0,Asian,60,/opt/ml/input/data/train/images/001047_male_Asian_60/mask2.jpg,0
244,0,Asian,60,/opt/ml/input/data/train/images/001047_male_Asian_60/mask3.jpg,0
244,0,Asian,60,/opt/ml/input/data/train/images/001047_male_Asian_60/mask4.jpg,0
244,0,Asian,60,/opt/ml/input/data/train/images/001047_male_Asian_60/mask5.jpg,0
244,0,Asian,60,/opt/ml/input/data/train/images/001047_male_Asian_60/normal.jpg,2
245,0,Asian,22,/opt/ml/input/data/train/images/005256_male_Asian_22/incorrect_mask.jpg,1
245,0,Asian,22,/opt/ml/input/data/train/images/005256_male_Asian_22/mask1.jpg,0
245,0,Asian,22,/opt/ml/input/data/train/images/005256_male_Asian_22/mask2.jpg,0
245,0,Asian,22,/opt/ml/input/data/train/images/005256_male_Asian_22/mask3.jpg,0
245,0,Asian,22,/opt/ml/input/data/train/images/005256_male_Asian_22/mask4.jpg,0
245,0,Asian,22,/opt/ml/input/data/train/images/005256_male_Asian_22/mask5.jpg,0
245,0,Asian,22,/opt/ml/input/data/train/images/005256_male_Asian_22/normal.jpg,2
246,1,Asian,20,/opt/ml/input/data/train/images/003303_female_Asian_20/incorrect_mask.jpg,1
246,1,Asian,20,/opt/ml/input/data/train/images/003303_female_Asian_20/mask1.jpg,0
246,1,Asian,20,/opt/ml/input/data/train/images/003303_female_Asian_20/mask2.jpg,0
246,1,Asian,20,/opt/ml/input/data/train/images/003303_female_Asian_20/mask3.jpg,0
246,1,Asian,20,/opt/ml/input/data/train/images/003303_female_Asian_20/mask4.jpg,0
246,1,Asian,20,/opt/ml/input/data/train/images/003303_female_Asian_20/mask5.jpg,0
246,1,Asian,20,/opt/ml/input/data/train/images/003303_female_Asian_20/normal.jpg,2
247,1,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/incorrect_mask.jpg,1
247,1,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask1.jpg,0
247,1,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask2.jpg,0
247,1,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask3.jpg,0
247,1,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask4.jpg,0
247,1,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask5.jpg,0
247,1,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/normal.jpg,2
248,1,Asian,25,/opt/ml/input/data/train/images/001068_female_Asian_25/incorrect_mask.jpg,1
248,1,Asian,25,/opt/ml/input/data/train/images/001068_female_Asian_25/mask1.jpg,0
248,1,Asian,25,/opt/ml/input/data/train/images/001068_female_Asian_25/mask2.jpg,0
248,1,Asian,25,/opt/ml/input/data/train/images/001068_female_Asian_25/mask3.jpg,0
248,1,Asian,25,/opt/ml/input/data/train/images/001068_female_Asian_25/mask4.jpg,0
248,1,Asian,25,/opt/ml/input/data/train/images/001068_female_Asian_25/mask5.jpg,0
248,1,Asian,25,/opt/ml/input/data/train/images/001068_female_Asian_25/normal.jpg,2
249,0,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/incorrect_mask.jpg,1
249,0,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask1.jpg,0
249,0,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask2.jpg,0
249,0,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask3.jpg,0
249,0,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask4.jpg,0
249,0,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/mask5.jpg,0
249,0,Asian,59,/opt/ml/input/data/train/images/003527_male_Asian_59/normal.jpg,2
250,0,Asian,51,/opt/ml/input/data/train/images/000628_male_Asian_51/incorrect_mask.jpg,1
250,0,Asian,51,/opt/ml/input/data/train/images/000628_male_Asian_51/mask1.jpg,0
250,0,Asian,51,/opt/ml/input/data/train/images/000628_male_Asian_51/mask2.jpg,0
250,0,Asian,51,/opt/ml/input/data/train/images/000628_male_Asian_51/mask3.jpg,0
250,0,Asian,51,/opt/ml/input/data/train/images/000628_male_Asian_51/mask4.jpg,0
250,0,Asian,51,/opt/ml/input/data/train/images/000628_male_Asian_51/mask5.jpg,0
250,0,Asian,51,/opt/ml/input/data/train/images/000628_male_Asian_51/normal.jpg,2
251,0,Asian,20,/opt/ml/input/data/train/images/004486_male_Asian_20/incorrect_mask.jpg,1
251,0,Asian,20,/opt/ml/input/data/train/images/004486_male_Asian_20/mask1.jpg,0
251,0,Asian,20,/opt/ml/input/data/train/images/004486_male_Asian_20/mask2.jpg,0
251,0,Asian,20,/opt/ml/input/data/train/images/004486_male_Asian_20/mask3.jpg,0
251,0,Asian,20,/opt/ml/input/data/train/images/004486_male_Asian_20/mask4.jpg,0
251,0,Asian,20,/opt/ml/input/data/train/images/004486_male_Asian_20/mask5.jpg,0
251,0,Asian,20,/opt/ml/input/data/train/images/004486_male_Asian_20/normal.jpg,2
252,0,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/incorrect_mask.jpg,1
252,0,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask1.jpg,0
252,0,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask2.jpg,0
252,0,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask3.jpg,0
252,0,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask4.jpg,0
252,0,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/mask5.jpg,0
252,0,Asian,52,/opt/ml/input/data/train/images/003535_male_Asian_52/normal.jpg,2
253,1,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/incorrect_mask.jpg,1
253,1,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask1.jpg,0
253,1,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask2.jpg,0
253,1,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask3.jpg,0
253,1,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask4.jpg,0
253,1,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask5.jpg,0
253,1,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/normal.jpg,2
254,0,Asian,19,/opt/ml/input/data/train/images/006950_male_Asian_19/incorrect_mask.jpg,1
254,0,Asian,19,/opt/ml/input/data/train/images/006950_male_Asian_19/mask1.jpg,0
254,0,Asian,19,/opt/ml/input/data/train/images/006950_male_Asian_19/mask2.jpg,0
254,0,Asian,19,/opt/ml/input/data/train/images/006950_male_Asian_19/mask3.jpg,0
254,0,Asian,19,/opt/ml/input/data/train/images/006950_male_Asian_19/mask4.jpg,0
254,0,Asian,19,/opt/ml/input/data/train/images/006950_male_Asian_19/mask5.jpg,0
254,0,Asian,19,/opt/ml/input/data/train/images/006950_male_Asian_19/normal.jpg,2
255,1,Asian,60,/opt/ml/input/data/train/images/001472_female_Asian_60/incorrect_mask.jpg,1
255,1,Asian,60,/opt/ml/input/data/train/images/001472_female_Asian_60/mask1.jpg,0
255,1,Asian,60,/opt/ml/input/data/train/images/001472_female_Asian_60/mask2.jpg,0
255,1,Asian,60,/opt/ml/input/data/train/images/001472_female_Asian_60/mask3.jpg,0
255,1,Asian,60,/opt/ml/input/data/train/images/001472_female_Asian_60/mask4.jpg,0
255,1,Asian,60,/opt/ml/input/data/train/images/001472_female_Asian_60/mask5.jpg,0
255,1,Asian,60,/opt/ml/input/data/train/images/001472_female_Asian_60/normal.jpg,2
256,0,Asian,58,/opt/ml/input/data/train/images/000783_male_Asian_58/incorrect_mask.jpg,1
256,0,Asian,58,/opt/ml/input/data/train/images/000783_male_Asian_58/mask1.jpg,0
256,0,Asian,58,/opt/ml/input/data/train/images/000783_male_Asian_58/mask2.jpg,0
256,0,Asian,58,/opt/ml/input/data/train/images/000783_male_Asian_58/mask3.jpg,0
256,0,Asian,58,/opt/ml/input/data/train/images/000783_male_Asian_58/mask4.jpg,0
256,0,Asian,58,/opt/ml/input/data/train/images/000783_male_Asian_58/mask5.jpg,0
256,0,Asian,58,/opt/ml/input/data/train/images/000783_male_Asian_58/normal.jpg,2
257,0,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/incorrect_mask.png,1
257,0,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask1.png,0
257,0,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask2.png,0
257,0,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask3.png,0
257,0,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask4.png,0
257,0,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask5.png,0
257,0,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/normal.png,2
258,0,Asian,56,/opt/ml/input/data/train/images/003581_male_Asian_56/incorrect_mask.jpg,1
258,0,Asian,56,/opt/ml/input/data/train/images/003581_male_Asian_56/mask1.jpg,0
258,0,Asian,56,/opt/ml/input/data/train/images/003581_male_Asian_56/mask2.jpg,0
258,0,Asian,56,/opt/ml/input/data/train/images/003581_male_Asian_56/mask3.jpg,0
258,0,Asian,56,/opt/ml/input/data/train/images/003581_male_Asian_56/mask4.jpg,0
258,0,Asian,56,/opt/ml/input/data/train/images/003581_male_Asian_56/mask5.jpg,0
258,0,Asian,56,/opt/ml/input/data/train/images/003581_male_Asian_56/normal.jpg,2
259,1,Asian,44,/opt/ml/input/data/train/images/003793_female_Asian_44/incorrect_mask.jpg,1
259,1,Asian,44,/opt/ml/input/data/train/images/003793_female_Asian_44/mask1.jpg,0
259,1,Asian,44,/opt/ml/input/data/train/images/003793_female_Asian_44/mask2.jpg,0
259,1,Asian,44,/opt/ml/input/data/train/images/003793_female_Asian_44/mask3.jpg,0
259,1,Asian,44,/opt/ml/input/data/train/images/003793_female_Asian_44/mask4.jpg,0
259,1,Asian,44,/opt/ml/input/data/train/images/003793_female_Asian_44/mask5.jpg,0
259,1,Asian,44,/opt/ml/input/data/train/images/003793_female_Asian_44/normal.jpg,2
260,0,Asian,23,/opt/ml/input/data/train/images/001659_male_Asian_23/incorrect_mask.jpg,1
260,0,Asian,23,/opt/ml/input/data/train/images/001659_male_Asian_23/mask1.jpg,0
260,0,Asian,23,/opt/ml/input/data/train/images/001659_male_Asian_23/mask2.jpg,0
260,0,Asian,23,/opt/ml/input/data/train/images/001659_male_Asian_23/mask3.jpg,0
260,0,Asian,23,/opt/ml/input/data/train/images/001659_male_Asian_23/mask4.jpg,0
260,0,Asian,23,/opt/ml/input/data/train/images/001659_male_Asian_23/mask5.jpg,0
260,0,Asian,23,/opt/ml/input/data/train/images/001659_male_Asian_23/normal.jpg,2
261,0,Asian,21,/opt/ml/input/data/train/images/005280_male_Asian_21/incorrect_mask.jpg,1
261,0,Asian,21,/opt/ml/input/data/train/images/005280_male_Asian_21/mask1.jpg,0
261,0,Asian,21,/opt/ml/input/data/train/images/005280_male_Asian_21/mask2.jpg,0
261,0,Asian,21,/opt/ml/input/data/train/images/005280_male_Asian_21/mask3.jpg,0
261,0,Asian,21,/opt/ml/input/data/train/images/005280_male_Asian_21/mask4.jpg,0
261,0,Asian,21,/opt/ml/input/data/train/images/005280_male_Asian_21/mask5.jpg,0
261,0,Asian,21,/opt/ml/input/data/train/images/005280_male_Asian_21/normal.jpg,2
262,0,Asian,53,/opt/ml/input/data/train/images/000232_male_Asian_53/incorrect_mask.jpg,1
262,0,Asian,53,/opt/ml/input/data/train/images/000232_male_Asian_53/mask1.jpg,0
262,0,Asian,53,/opt/ml/input/data/train/images/000232_male_Asian_53/mask2.jpg,0
262,0,Asian,53,/opt/ml/input/data/train/images/000232_male_Asian_53/mask3.jpg,0
262,0,Asian,53,/opt/ml/input/data/train/images/000232_male_Asian_53/mask4.jpg,0
262,0,Asian,53,/opt/ml/input/data/train/images/000232_male_Asian_53/mask5.jpg,0
262,0,Asian,53,/opt/ml/input/data/train/images/000232_male_Asian_53/normal.jpg,2
263,1,Asian,56,/opt/ml/input/data/train/images/003409_female_Asian_56/incorrect_mask.jpg,1
263,1,Asian,56,/opt/ml/input/data/train/images/003409_female_Asian_56/mask1.jpg,0
263,1,Asian,56,/opt/ml/input/data/train/images/003409_female_Asian_56/mask2.jpg,0
263,1,Asian,56,/opt/ml/input/data/train/images/003409_female_Asian_56/mask3.jpg,0
263,1,Asian,56,/opt/ml/input/data/train/images/003409_female_Asian_56/mask4.jpg,0
263,1,Asian,56,/opt/ml/input/data/train/images/003409_female_Asian_56/mask5.jpg,0
263,1,Asian,56,/opt/ml/input/data/train/images/003409_female_Asian_56/normal.jpg,2
264,0,Asian,20,/opt/ml/input/data/train/images/006727_male_Asian_20/incorrect_mask.jpg,1
264,0,Asian,20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask1.jpg,0
264,0,Asian,20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask2.jpg,0
264,0,Asian,20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask3.jpg,0
264,0,Asian,20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask4.jpg,0
264,0,Asian,20,/opt/ml/input/data/train/images/006727_male_Asian_20/mask5.jpg,0
264,0,Asian,20,/opt/ml/input/data/train/images/006727_male_Asian_20/normal.jpg,2
265,0,Asian,19,/opt/ml/input/data/train/images/006749_male_Asian_19/incorrect_mask.jpg,1
265,0,Asian,19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask1.jpg,0
265,0,Asian,19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask2.jpg,0
265,0,Asian,19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask3.jpg,0
265,0,Asian,19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask4.jpg,0
265,0,Asian,19,/opt/ml/input/data/train/images/006749_male_Asian_19/mask5.jpg,0
265,0,Asian,19,/opt/ml/input/data/train/images/006749_male_Asian_19/normal.jpg,2
266,1,Asian,50,/opt/ml/input/data/train/images/000754_female_Asian_50/incorrect_mask.jpg,1
266,1,Asian,50,/opt/ml/input/data/train/images/000754_female_Asian_50/mask1.jpg,0
266,1,Asian,50,/opt/ml/input/data/train/images/000754_female_Asian_50/mask2.jpg,0
266,1,Asian,50,/opt/ml/input/data/train/images/000754_female_Asian_50/mask3.jpg,0
266,1,Asian,50,/opt/ml/input/data/train/images/000754_female_Asian_50/mask4.jpg,0
266,1,Asian,50,/opt/ml/input/data/train/images/000754_female_Asian_50/mask5.jpg,0
266,1,Asian,50,/opt/ml/input/data/train/images/000754_female_Asian_50/normal.jpg,2
267,0,Asian,53,/opt/ml/input/data/train/images/000825_male_Asian_53/incorrect_mask.jpg,1
267,0,Asian,53,/opt/ml/input/data/train/images/000825_male_Asian_53/mask1.jpg,0
267,0,Asian,53,/opt/ml/input/data/train/images/000825_male_Asian_53/mask2.jpg,0
267,0,Asian,53,/opt/ml/input/data/train/images/000825_male_Asian_53/mask3.jpg,0
267,0,Asian,53,/opt/ml/input/data/train/images/000825_male_Asian_53/mask4.jpg,0
267,0,Asian,53,/opt/ml/input/data/train/images/000825_male_Asian_53/mask5.jpg,0
267,0,Asian,53,/opt/ml/input/data/train/images/000825_male_Asian_53/normal.jpg,2
268,1,Asian,52,/opt/ml/input/data/train/images/000561_female_Asian_52/incorrect_mask.jpg,1
268,1,Asian,52,/opt/ml/input/data/train/images/000561_female_Asian_52/mask1.jpg,0
268,1,Asian,52,/opt/ml/input/data/train/images/000561_female_Asian_52/mask2.jpg,0
268,1,Asian,52,/opt/ml/input/data/train/images/000561_female_Asian_52/mask3.jpg,0
268,1,Asian,52,/opt/ml/input/data/train/images/000561_female_Asian_52/mask4.jpg,0
268,1,Asian,52,/opt/ml/input/data/train/images/000561_female_Asian_52/mask5.jpg,0
268,1,Asian,52,/opt/ml/input/data/train/images/000561_female_Asian_52/normal.jpg,2
269,1,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/incorrect_mask.jpg,1
269,1,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask1.jpg,0
269,1,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask2.jpg,0
269,1,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask3.jpg,0
269,1,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask4.jpg,0
269,1,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask5.jpg,0
269,1,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/normal.jpg,2
270,1,Asian,18,/opt/ml/input/data/train/images/006059_female_Asian_18/incorrect_mask.png,1
270,1,Asian,18,/opt/ml/input/data/train/images/006059_female_Asian_18/mask1.png,0
270,1,Asian,18,/opt/ml/input/data/train/images/006059_female_Asian_18/mask2.png,0
270,1,Asian,18,/opt/ml/input/data/train/images/006059_female_Asian_18/mask3.png,0
270,1,Asian,18,/opt/ml/input/data/train/images/006059_female_Asian_18/mask4.png,0
270,1,Asian,18,/opt/ml/input/data/train/images/006059_female_Asian_18/mask5.png,0
270,1,Asian,18,/opt/ml/input/data/train/images/006059_female_Asian_18/normal.png,2
271,1,Asian,58,/opt/ml/input/data/train/images/004376_female_Asian_58/incorrect_mask.jpg,1
271,1,Asian,58,/opt/ml/input/data/train/images/004376_female_Asian_58/mask1.jpg,0
271,1,Asian,58,/opt/ml/input/data/train/images/004376_female_Asian_58/mask2.jpg,0
271,1,Asian,58,/opt/ml/input/data/train/images/004376_female_Asian_58/mask3.jpg,0
271,1,Asian,58,/opt/ml/input/data/train/images/004376_female_Asian_58/mask4.jpg,0
271,1,Asian,58,/opt/ml/input/data/train/images/004376_female_Asian_58/mask5.jpg,0
271,1,Asian,58,/opt/ml/input/data/train/images/004376_female_Asian_58/normal.jpg,2
272,0,Asian,23,/opt/ml/input/data/train/images/001493-1_male_Asian_23/incorrect_mask.jpg,1
272,0,Asian,23,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask1.jpg,0
272,0,Asian,23,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask2.jpg,0
272,0,Asian,23,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask3.jpg,0
272,0,Asian,23,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask4.jpg,0
272,0,Asian,23,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask5.jpg,0
272,0,Asian,23,/opt/ml/input/data/train/images/001493-1_male_Asian_23/normal.jpg,2
273,1,Asian,42,/opt/ml/input/data/train/images/003892_female_Asian_42/incorrect_mask.jpg,1
273,1,Asian,42,/opt/ml/input/data/train/images/003892_female_Asian_42/mask1.jpg,0
273,1,Asian,42,/opt/ml/input/data/train/images/003892_female_Asian_42/mask2.jpg,0
273,1,Asian,42,/opt/ml/input/data/train/images/003892_female_Asian_42/mask3.jpg,0
273,1,Asian,42,/opt/ml/input/data/train/images/003892_female_Asian_42/mask4.jpg,0
273,1,Asian,42,/opt/ml/input/data/train/images/003892_female_Asian_42/mask5.jpg,0
273,1,Asian,42,/opt/ml/input/data/train/images/003892_female_Asian_42/normal.jpg,2
274,1,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/incorrect_mask.jpg,1
274,1,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask1.jpg,0
274,1,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask2.jpg,0
274,1,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask3.jpg,0
274,1,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask4.jpg,0
274,1,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask5.jpg,0
274,1,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/normal.jpg,2
275,1,Asian,57,/opt/ml/input/data/train/images/005089_female_Asian_57/incorrect_mask.jpg,1
275,1,Asian,57,/opt/ml/input/data/train/images/005089_female_Asian_57/mask1.jpg,0
275,1,Asian,57,/opt/ml/input/data/train/images/005089_female_Asian_57/mask2.jpg,0
275,1,Asian,57,/opt/ml/input/data/train/images/005089_female_Asian_57/mask3.jpg,0
275,1,Asian,57,/opt/ml/input/data/train/images/005089_female_Asian_57/mask4.jpg,0
275,1,Asian,57,/opt/ml/input/data/train/images/005089_female_Asian_57/mask5.jpg,0
275,1,Asian,57,/opt/ml/input/data/train/images/005089_female_Asian_57/normal.jpg,2
276,1,Asian,19,/opt/ml/input/data/train/images/005225_female_Asian_19/incorrect_mask.jpg,1
276,1,Asian,19,/opt/ml/input/data/train/images/005225_female_Asian_19/mask1.jpg,0
276,1,Asian,19,/opt/ml/input/data/train/images/005225_female_Asian_19/mask2.jpg,0
276,1,Asian,19,/opt/ml/input/data/train/images/005225_female_Asian_19/mask3.jpg,0
276,1,Asian,19,/opt/ml/input/data/train/images/005225_female_Asian_19/mask4.jpg,0
276,1,Asian,19,/opt/ml/input/data/train/images/005225_female_Asian_19/mask5.jpg,0
276,1,Asian,19,/opt/ml/input/data/train/images/005225_female_Asian_19/normal.jpg,2
277,0,Asian,60,/opt/ml/input/data/train/images/004236_male_Asian_60/incorrect_mask.jpg,1
277,0,Asian,60,/opt/ml/input/data/train/images/004236_male_Asian_60/mask1.jpg,0
277,0,Asian,60,/opt/ml/input/data/train/images/004236_male_Asian_60/mask2.jpg,0
277,0,Asian,60,/opt/ml/input/data/train/images/004236_male_Asian_60/mask3.jpg,0
277,0,Asian,60,/opt/ml/input/data/train/images/004236_male_Asian_60/mask4.jpg,0
277,0,Asian,60,/opt/ml/input/data/train/images/004236_male_Asian_60/mask5.jpg,0
277,0,Asian,60,/opt/ml/input/data/train/images/004236_male_Asian_60/normal.jpg,2
278,0,Asian,28,/opt/ml/input/data/train/images/001168_male_Asian_28/incorrect_mask.jpg,1
278,0,Asian,28,/opt/ml/input/data/train/images/001168_male_Asian_28/mask1.jpg,0
278,0,Asian,28,/opt/ml/input/data/train/images/001168_male_Asian_28/mask2.jpg,0
278,0,Asian,28,/opt/ml/input/data/train/images/001168_male_Asian_28/mask3.jpg,0
278,0,Asian,28,/opt/ml/input/data/train/images/001168_male_Asian_28/mask4.jpg,0
278,0,Asian,28,/opt/ml/input/data/train/images/001168_male_Asian_28/mask5.jpg,0
278,0,Asian,28,/opt/ml/input/data/train/images/001168_male_Asian_28/normal.jpg,2
279,1,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,1
279,1,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,0
279,1,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,0
279,1,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,0
279,1,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,0
279,1,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,0
279,1,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,2
280,1,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/incorrect_mask.jpg,1
280,1,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask1.jpg,0
280,1,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask2.jpg,0
280,1,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask3.jpg,0
280,1,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask4.jpg,0
280,1,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/mask5.jpg,0
280,1,Asian,39,/opt/ml/input/data/train/images/001749_female_Asian_39/normal.jpg,2
281,1,Asian,19,/opt/ml/input/data/train/images/003332_female_Asian_19/incorrect_mask.jpg,1
281,1,Asian,19,/opt/ml/input/data/train/images/003332_female_Asian_19/mask1.jpg,0
281,1,Asian,19,/opt/ml/input/data/train/images/003332_female_Asian_19/mask2.jpg,0
281,1,Asian,19,/opt/ml/input/data/train/images/003332_female_Asian_19/mask3.jpg,0
281,1,Asian,19,/opt/ml/input/data/train/images/003332_female_Asian_19/mask4.jpg,0
281,1,Asian,19,/opt/ml/input/data/train/images/003332_female_Asian_19/mask5.jpg,0
281,1,Asian,19,/opt/ml/input/data/train/images/003332_female_Asian_19/normal.jpg,2
282,0,Asian,23,/opt/ml/input/data/train/images/001373_male_Asian_23/incorrect_mask.jpg,1
282,0,Asian,23,/opt/ml/input/data/train/images/001373_male_Asian_23/mask1.jpg,0
282,0,Asian,23,/opt/ml/input/data/train/images/001373_male_Asian_23/mask2.jpg,0
282,0,Asian,23,/opt/ml/input/data/train/images/001373_male_Asian_23/mask3.jpg,0
282,0,Asian,23,/opt/ml/input/data/train/images/001373_male_Asian_23/mask4.jpg,0
282,0,Asian,23,/opt/ml/input/data/train/images/001373_male_Asian_23/mask5.jpg,0
282,0,Asian,23,/opt/ml/input/data/train/images/001373_male_Asian_23/normal.jpg,2
283,1,Asian,53,/opt/ml/input/data/train/images/000672_female_Asian_53/incorrect_mask.jpg,1
283,1,Asian,53,/opt/ml/input/data/train/images/000672_female_Asian_53/mask1.jpg,0
283,1,Asian,53,/opt/ml/input/data/train/images/000672_female_Asian_53/mask2.jpg,0
283,1,Asian,53,/opt/ml/input/data/train/images/000672_female_Asian_53/mask3.jpg,0
283,1,Asian,53,/opt/ml/input/data/train/images/000672_female_Asian_53/mask4.jpg,0
283,1,Asian,53,/opt/ml/input/data/train/images/000672_female_Asian_53/mask5.jpg,0
283,1,Asian,53,/opt/ml/input/data/train/images/000672_female_Asian_53/normal.jpg,2
284,1,Asian,58,/opt/ml/input/data/train/images/000261_female_Asian_58/incorrect_mask.jpg,1
284,1,Asian,58,/opt/ml/input/data/train/images/000261_female_Asian_58/mask1.jpg,0
284,1,Asian,58,/opt/ml/input/data/train/images/000261_female_Asian_58/mask2.jpg,0
284,1,Asian,58,/opt/ml/input/data/train/images/000261_female_Asian_58/mask3.jpg,0
284,1,Asian,58,/opt/ml/input/data/train/images/000261_female_Asian_58/mask4.jpg,0
284,1,Asian,58,/opt/ml/input/data/train/images/000261_female_Asian_58/mask5.jpg,0
284,1,Asian,58,/opt/ml/input/data/train/images/000261_female_Asian_58/normal.jpg,2
285,1,Asian,56,/opt/ml/input/data/train/images/005484_female_Asian_56/incorrect_mask.jpg,1
285,1,Asian,56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask1.jpg,0
285,1,Asian,56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask2.jpg,0
285,1,Asian,56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask3.jpg,0
285,1,Asian,56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask4.jpg,0
285,1,Asian,56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask5.jpg,0
285,1,Asian,56,/opt/ml/input/data/train/images/005484_female_Asian_56/normal.jpg,2
286,0,Asian,38,/opt/ml/input/data/train/images/003821_male_Asian_38/incorrect_mask.jpg,1
286,0,Asian,38,/opt/ml/input/data/train/images/003821_male_Asian_38/mask1.jpg,0
286,0,Asian,38,/opt/ml/input/data/train/images/003821_male_Asian_38/mask2.jpg,0
286,0,Asian,38,/opt/ml/input/data/train/images/003821_male_Asian_38/mask3.jpg,0
