gender,path,mask,label
1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005452_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006531_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006531_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/005515_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005515_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005515_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005515_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005515_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005515_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005515_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000625_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000625_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000625_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000625_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000625_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000625_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000625_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003296_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000023_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000023_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003298_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006528_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/normal.jpeg,2,5
0,/opt/ml/input/data/train/images/003489_male_Asian_48/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003489_male_Asian_48/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003489_male_Asian_48/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003489_male_Asian_48/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003489_male_Asian_48/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003489_male_Asian_48/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003489_male_Asian_48/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006480_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006480_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006480_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006480_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006480_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006480_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006480_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001071_male_Asian_45/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001071_male_Asian_45/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001071_male_Asian_45/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001071_male_Asian_45/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001071_male_Asian_45/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001071_male_Asian_45/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001071_male_Asian_45/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003380_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003380_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004246_female_Asian_38/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004246_female_Asian_38/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003048_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003048_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003048_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003048_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003048_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003048_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003048_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006389_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006389_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006655_male_Asian_20/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006655_male_Asian_20/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/005246_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005246_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005246_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001790_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001790_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001790_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000657_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000657_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003130_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003130_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003130_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003130_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003130_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003130_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003130_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006957_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006957_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006957_male_Asian_20/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006102_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006102_male_Asian_18/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000826_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000826_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003248_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001011_male_Asian_30/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001011_male_Asian_30/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001011_male_Asian_30/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001011_male_Asian_30/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001011_male_Asian_30/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001011_male_Asian_30/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001011_male_Asian_30/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000778_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006420_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001708_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001708_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/001148_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001148_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001148_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001148_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001148_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001148_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001148_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001575_female_Asian_30/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001575_female_Asian_30/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003488_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003488_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003488_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003488_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003488_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003488_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003488_male_Asian_50/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000561_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000561_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000561_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005021_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005021_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005021_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005021_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005021_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005021_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005021_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001726_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003199_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003411_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000024_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000024_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000024_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003742_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003742_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003742_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003742_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003742_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003742_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003742_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004236_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004236_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004236_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004236_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004236_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004236_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004236_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005244_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005244_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005244_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005244_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005244_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005244_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005244_male_Asian_21/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003853_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003853_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003523_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003523_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004251_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001793_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003793_female_Asian_44/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003793_female_Asian_44/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006466_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001543_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001543_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006373_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask2.jpg,0,0
