gender,path,mask,label
1,/opt/ml/input/data/train/images/000567_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000567_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000567_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001554_female_Asian_27/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001554_female_Asian_27/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001554_female_Asian_27/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001554_female_Asian_27/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001554_female_Asian_27/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001554_female_Asian_27/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001554_female_Asian_27/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006221_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/normal.png,2,4
0,/opt/ml/input/data/train/images/005257_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006427_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006427_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006427_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006427_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006427_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006427_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006427_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001501_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001501_male_Asian_18/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004442_male_Asian_40/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004442_male_Asian_40/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004436_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004436_male_Asian_22/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003111_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003111_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003111_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003111_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003111_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003111_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003111_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005527_female_Asian_40/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005527_female_Asian_40/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003296_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003296_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003562_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003562_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003021_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001530_female_Asian_22/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001053_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001053_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005014_female_Asian_35/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005014_female_Asian_35/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005014_female_Asian_35/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005014_female_Asian_35/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005014_female_Asian_35/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005014_female_Asian_35/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005014_female_Asian_35/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000295_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000295_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003680_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003680_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003136_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003136_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005073_female_Asian_35/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005073_female_Asian_35/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005073_female_Asian_35/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005073_female_Asian_35/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005073_female_Asian_35/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005073_female_Asian_35/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005073_female_Asian_35/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000562_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000562_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000562_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003383_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006646_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006646_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006646_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006646_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006646_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006646_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006646_male_Asian_19/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/006946_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006946_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006946_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006946_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006946_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006946_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006946_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003056_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003056_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003056_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003056_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003056_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003056_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003056_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000667_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000667_female_Asian_57/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001168_male_Asian_28/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001032_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001032_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001152_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001152_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001358_female_Asian_29/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001358_female_Asian_29/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001358_female_Asian_29/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001358_female_Asian_29/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001358_female_Asian_29/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001358_female_Asian_29/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001358_female_Asian_29/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001238_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001238_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005067-1_female_Asian_48/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005067-1_female_Asian_48/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005067-1_female_Asian_48/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005067-1_female_Asian_48/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005067-1_female_Asian_48/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005067-1_female_Asian_48/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005067-1_female_Asian_48/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004163_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004163_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004163_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004163_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004163_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004163_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004163_male_Asian_55/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001396_male_Asian_45/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001091_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001091_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001091_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001091_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001091_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001091_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001091_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001726_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001726_male_Asian_26/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/006477_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006477_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006477_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006477_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006477_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006477_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006477_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001503_male_Asian_27/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001021_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001021_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006160_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006160_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/003325_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003325_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003325_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003325_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003325_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003325_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003325_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001703_male_Asian_49/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001703_male_Asian_49/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001703_male_Asian_49/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001703_male_Asian_49/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001703_male_Asian_49/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001703_male_Asian_49/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001703_male_Asian_49/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001281_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001281_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001281_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001281_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001281_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001281_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001281_female_Asian_23/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005528_female_Asian_40/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005528_female_Asian_40/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005517_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000673_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005141_male_Asian_48/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003286_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,2,5
