gender,path,mask,label
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001744_female_Asian_46/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003754_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003754_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003754_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003754_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003754_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003754_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003754_male_Asian_52/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000726_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000726_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003312_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003312_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003312_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003312_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003312_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003312_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003312_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001842_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001842_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001842_male_Asian_23/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003248_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003818_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003818_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003818_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003818_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003818_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003818_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003818_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005421_female_Asian_48/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005421_female_Asian_48/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005421_female_Asian_48/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003392_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003392_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003392_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003392_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003392_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003392_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003392_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003729_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003729_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003729_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003729_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003729_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003729_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003729_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001864_female_Asian_26/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001864_female_Asian_26/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001864_female_Asian_26/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001864_female_Asian_26/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001864_female_Asian_26/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001864_female_Asian_26/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001864_female_Asian_26/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006665_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006665_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006665_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006665_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006665_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006665_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006665_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/000236_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000236_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000236_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000236_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000236_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000236_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000236_male_Asian_51/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005531_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001492_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001492_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001323_male_Asian_24/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001323_male_Asian_24/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003106_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003106_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003106_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003106_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003106_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003106_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003106_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005102_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005102_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005102_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005102_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005102_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005102_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005102_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006268_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006268_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006268_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006268_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006268_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006268_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006268_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001218_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001218_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001218_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001218_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001218_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001218_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001218_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001137_male_Asian_24/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001137_male_Asian_24/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003390_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003390_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003390_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003390_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003390_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003390_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003390_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001125_female_Asian_27/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001125_female_Asian_27/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001125_female_Asian_27/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001125_female_Asian_27/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001125_female_Asian_27/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001125_female_Asian_27/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001125_female_Asian_27/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000533_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001503_male_Asian_27/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001503_male_Asian_27/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006613_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/003333_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003333_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001836_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001836_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001836_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001836_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001836_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001836_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001836_female_Asian_24/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001340_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001340_male_Asian_23/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003352_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003352_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003352_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003352_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003352_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003352_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003352_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001042_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001042_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004432_male_Asian_43/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004432_male_Asian_43/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004432_male_Asian_43/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004432_male_Asian_43/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004432_male_Asian_43/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004432_male_Asian_43/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004432_male_Asian_43/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003653_male_Asian_54/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003653_male_Asian_54/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003653_male_Asian_54/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003653_male_Asian_54/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003653_male_Asian_54/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003653_male_Asian_54/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003653_male_Asian_54/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000031_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000031_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000031_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003871_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003871_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000514_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000514_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000514_female_Asian_59/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005551_male_Asian_43/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005551_male_Asian_43/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005551_male_Asian_43/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005551_male_Asian_43/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005551_male_Asian_43/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005551_male_Asian_43/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005551_male_Asian_43/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001892_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001892_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001892_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000778_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006631_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006631_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006631_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006631_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006631_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006631_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006631_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001462_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005236_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005236_male_Asian_21/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001409_male_Asian_41/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001409_male_Asian_41/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003841_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003841_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003841_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003841_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003841_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003841_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003841_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001396_male_Asian_45/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001396_male_Asian_45/normal.jpg,2,4
0,/opt/ml/input/data/train/images/000249_male_Asian_53/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000249_male_Asian_53/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000249_male_Asian_53/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000249_male_Asian_53/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000249_male_Asian_53/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000249_male_Asian_53/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000249_male_Asian_53/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000293_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000293_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000293_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004083_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask3.jpg,0,1
