gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/normal.jpg,50,2
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006664_male_Asian_19/normal.jpg,19,2
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001543_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/incorrect_mask.jpg,41,1
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask1.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask2.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask3.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask4.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask5.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/normal.jpg,41,2
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/normal.jpg,57,2
1,0,/opt/ml/input/data/train/images/006567_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006567_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006567_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006567_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006567_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006567_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006567_female_Asian_20/normal.jpg,20,2
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/normal.jpg,53,2
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006927_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006927_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006927_male_Asian_19/normal.jpg,19,2
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/normal.jpg,57,2
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003223_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/003223_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/003223_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/003223_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/003223_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/003223_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/003223_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/005072_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005072_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005072_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003599_female_Asian_58/normal.jpg,58,2
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/005268_male_Asian_21/normal.jpg,21,2
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/normal.jpg,19,2
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,50,2
1,0,/opt/ml/input/data/train/images/006528_female_Asian_20/incorrect_mask.jpeg,20,1
1,0,/opt/ml/input/data/train/images/006528_female_Asian_20/mask1.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006528_female_Asian_20/mask2.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006528_female_Asian_20/mask3.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006528_female_Asian_20/mask4.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006528_female_Asian_20/mask5.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006528_female_Asian_20/normal.jpeg,20,2
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006098_male_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/normal.jpg,19,2
1,2,/opt/ml/input/data/train/images/005025_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005025_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005025_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005025_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005025_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005025_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005025_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/incorrect_mask.jpg,45,1
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask1.jpg,45,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask2.jpg,45,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask3.jpg,45,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask4.jpg,45,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/mask5.jpg,45,0
0,1,/opt/ml/input/data/train/images/001146_male_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/normal.jpg,34,2
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/incorrect_mask.jpg,30,1
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask1.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask2.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask3.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask4.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask5.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/normal.jpg,30,2
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/normal.jpg,53,2
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/normal.jpg,18,2
1,2,/opt/ml/input/data/train/images/001910_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001910_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001910_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001910_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001910_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001910_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001910_female_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/004476_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004476_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004476_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004476_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004476_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004476_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004476_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/normal.jpg,45,2
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/normal.jpg,27,2
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003579_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/incorrect_mask.jpg,30,1
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask1.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask2.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask3.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask4.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask5.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/normal.jpg,30,2
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004251_female_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask4.jpg,60,0
