gender,age,path,label,mask
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/004373_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/004373_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004373_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004373_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004373_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004373_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004373_male_Asian_60/normal.jpg,14,2
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000498_female_Asian_56/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006627_female_Asian_19/incorrect_mask.jpeg,9,1
1,0,/opt/ml/input/data/train/images/006627_female_Asian_19/mask1.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006627_female_Asian_19/mask2.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006627_female_Asian_19/mask3.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006627_female_Asian_19/mask4.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006627_female_Asian_19/mask5.jpeg,3,0
1,0,/opt/ml/input/data/train/images/006627_female_Asian_19/normal.jpeg,15,2
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001725_female_Asian_25/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003489_male_Asian_48/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001787_female_Asian_26/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001787_female_Asian_26/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001787_female_Asian_26/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001787_female_Asian_26/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001787_female_Asian_26/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001787_female_Asian_26/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001787_female_Asian_26/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/001903_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001903_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001903_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001903_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001903_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001903_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001903_female_Asian_60/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/003411_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003411_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001123_female_Asian_25/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006471_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006471_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006471_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006471_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006471_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006471_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006471_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003550_male_Asian_48/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/001149_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001149_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001149_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001149_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001149_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001149_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001149_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/006353_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006353_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006353_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006353_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006353_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006353_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006353_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005487_female_Asian_48/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/004457_female_Asian_59/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004457_female_Asian_59/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004457_female_Asian_59/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004457_female_Asian_59/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004457_female_Asian_59/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004457_female_Asian_59/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004457_female_Asian_59/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/001631_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001631_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001631_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001631_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001631_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001631_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001631_female_Asian_58/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003577_male_Asian_60/normal.jpg,14,2
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/normal.jpg,13,2
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/normal.jpg,14,2
1,2,/opt/ml/input/data/train/images/005030_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/005030_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/005030_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/005030_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/005030_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/005030_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/005030_female_Asian_58/normal.jpg,17,2
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/normal.png,12,2
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000630_female_Asian_55/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003313_female_Asian_20/normal.jpg,15,2
0,2,/opt/ml/input/data/train/images/001592_male_Asian_59/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001592_male_Asian_59/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001592_male_Asian_59/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001592_male_Asian_59/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001592_male_Asian_59/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001592_male_Asian_59/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001592_male_Asian_59/normal.jpg,14,2
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask4.jpg,3,0
